,node,labels
5160,Symposium_on_Computational_Geometry,1
5161,Hash_table,1
5162,Blue_Gene,2
5163,Massively_parallel,1
5164,Data_parallelism,2
5165,Task_parallelism,1
5166,Latin_alphabets,2
5167,Cyrillic_alphabet,1
5168,Proof_calculi,1
5169,Analytic_proof,1
5170,Decision_procedure,1
5171,Ordinal_number,1
5172,Large_countable_ordinals,1
5173,Equiconsistency,1
5174,Peano_arithmetic,1
5175,Normal_modal_logic,1
5176,Necessity_and_sufficiency,1
5177,Bergamo,2
5178,List_of_Italian_writers,2
5179,Mystical_experience,1
5180,Outline_of_spirituality,1
5181,History_of_religion,2
5182,Timeline_of_religion,1
5183,Christian_mysticism,1
5184,Catholic_spirituality,1
5185,Sufism,1
5186,Buddhist_modernism,1
5187,Secular_spirituality,2
5188,Dowsing,2
5189,Rhumsiki,1
5190,Squaring_the_circle,1
5191,Technical_analysis,1
5192,Stock_market_cycles,1
5193,Market_trend,1
5194,Ralph_Nelson_Elliott,2
5195,Financial_market_participants,1
5196,Investor,1
5197,Trapezoid,2
5198,Parallelogram,2
5199,Convex_polygon,1
5200,Isogonal_figure,2
5201,Cyclic_polygon,1
5202,Judges_of_the_International_Criminal_Court,1
5203,Fibonacci,1
5204,Liber_Abaci,1
5205,Deterministic_algorithm,1
5206,Primality_test,1
5207,Manindra_Agrawal,1
5208,Neeraj_Kayal,1
5209,Nitin_Saxena,1
5210,Indian_Institute_of_Technology_Kanpur,1
5211,Mathematical_conjecture,2
5212,Generalized_Riemann_hypothesis,1
5213,Fulkerson_Prize,1
5214,Constant_factor,1
5215,Asymptotic_analysis,1
5216,Big_O_notation,1
5217,Puzzles,1
5218,Annotated_edition,1
5219,Debunking,1
5220,Fads_and_Fallacies_in_the_Name_of_Science,1
5221,The_Annotated_Alice,1
5222,The_Ambidextrous_Universe,1
5223,Popular_science,2
5224,Springer_Nature,1
5225,Jakob_Emanuel_Handmann,2
5226,Basel,2
5227,University_of_Basel,2
5228,MPhil,1
5229,Contributions_of_Leonhard_Euler_to_mathematics,1
5230,List_of_things_named_after_Leonhard_Euler,1
5231,Josef_Matthias_Hauer,1
5232,Second_Viennese_School,1
5233,Chromatic_scale,1
5234,Degenerate_music,1
5235,German_Romanticism,2
5236,Ostinato,1
5237,Die_Jakobsleiter,1
5238,Musical_note,1
5239,Hexatonic_scale,2
5240,Milton_Babbitt,2
5241,Anton_Webern,2
5242,Pitch_class,1
5243,Trichord,1
5244,Fugue,1
5245,Diatonic,2
5246,Chromatic,2
5247,Counterpoint,2
5248,Melody,2
5249,Musical_terminology,1
5250,Combinational_logic,1
5251,Functional_programming_languages,1
5252,State_diagram,1
5253,Transition_table,1
5254,Chomsky_hierarchy,1
5255,Compiler_construction,2
5256,Parsing,1
5257,Discrete_circuit,1
5258,Logical_operation,2
5259,Rise_time,1
5260,Vacuum_tube,2
5261,AND_gate,2
5262,OR_gate,1
5263,NOT_gate,1
5264,Digital_electronics,1
5265,Unary_operation,1
5266,Subroutine,2
5267,Return_statement,1
5268,Static_variable,1
5269,Value_type_and_reference_type,1
5270,Logic_circuit,1
5271,Television_set,1
5272,Synchronous_logic,2
5273,Asynchronous_logic,1
5274,Computer_memory,1
5275,Data_storage,1
5276,Memory_coherence,1
5277,Cache_coherence,1
5278,Memory_hierarchy,1
5279,Memory_access_pattern,1
5280,Memory_map,2
5281,Semiconductor_memory,2
5282,Continuous_availability,1
5283,Object_storage,1
5284,Signed_number_representations,1
5285,Platonic_solids,1
5286,Cardinal_arithmetic,1
5287,Bijection,1
5288,Vertical_bar,1
5289,Jean_Leurechon,1
5290,Peter_Gustav_Lejeune_Dirichlet,1
5291,Floor_function,1
5292,Ceiling_function,1
5293,Injective_module,1
5294,Measuring_coalgebra,1
5295,Monotone_function,1
5296,Empty_set,2
5297,Warring_States_period,1
5298,Dagbladet_Information,1
5299,History_of_communication,1
5300,Outline_of_communication,1
5301,Semiotics,2
5302,Mass_communication,2
5303,Coat_of_arms_of_the_University_of_Sheffield,1
5304,Sheffield_Medical_School,1
5305,Anne_Rafferty,1
5306,Koen_Lamberts,1
5307,Grammatical_category,2
5308,Animacy,1
5309,Grammatical_case,1
5310,Dative_construction,1
5311,Dative_shift,1
5312,Quirky_subject,1
5313,Measure_word,1
5314,Construct_state,1
5315,Mass_noun,1
5316,Collective_noun,2
5317,Definiteness,1
5318,Grammatical_gender,1
5319,Genitive_construction,1
5320,Suffixaufnahme,1
5321,Statistical_data_type,1
5322,Counting_number,1
5323,Natural_numbers,1
5324,Enumeration_algorithm,2
5325,Computable_set,1
5326,Bijective_function,1
5327,Transfinite_number,1
5328,Hebrew,2
5329,Uncountable_noun,1
5330,Finitism,2
5331,Mathematics_education,1
5332,Syllabus,1
5333,Precalculus,1
5334,Markov_process,1
5335,Dartmouth_College,2
5336,Tuck_School_of_Business,1
5337,Domenico_Fetti,1
5338,Fluid_statics,1
5339,Neusis_construction,1
5340,List_of_things_named_after_Archimedes,1
5341,Simply_connected_space,1
5342,Disjoint_set,2
5343,Topological_properties,1
5344,Subspace_topology,2
5345,Open_set,1
5346,Closed_set,2
5347,Euclidean_metric,2
5348,North_pole,1
5349,South_Pole,1
5350,Median_plane,1
5351,Sagittal_plane,1
5352,Magnetic_resonance_imaging,1
5353,Imaging,1
5354,Wave,2
5355,Radiology,1
5356,Atmospheric_science,1
5357,Oceanography,1
5358,Plasma_physics,1
5359,Altimetry,1
5360,Achaean_Doric_Greek,1
5361,Linear_B,1
5362,Byzantine_Greeks,2
5363,Salentino_dialect,2
5364,Griko_language,2
5365,Apulia,1
5366,Italian_Peninsula,2
5367,Province_of_Lecce,2
5368,Province_of_Brindisi,1
5369,Province_of_Taranto,2
5370,Neapolitan_language,2
5371,Sicilian_language,1
5372,Region_of_Italy,1
5373,Flag_of_Calabria,1
5374,Catanzaro,2
5375,Reggio_Calabria,1
5376,Roberto_Occhiuto,1
5377,Calabrians,1
5378,Flag_of_Italy,2
5379,Emblem_of_Italy,1
5380,Il_Canto_degli_Italiani,1
5381,Baltic_states,1
5382,Baltic_region,1
5383,Southeast_Europe,2
5384,Musala,1
5385,Bathymetry,1
5386,Dnieper,1
5387,Ring_of_algebraic_integers,1
5388,Hermann_Minkowski,1
5389,Diophantine_approximation,1
5390,Category_theory,2
5391,Inclusion_map,2
5392,Category_of_metric_spaces,1
5393,Lipschitz_continuity,1
5394,Lipschitz_constant,1
5395,Arclength,1
5396,Infimum,2
5397,Continuous_map,2
5398,Rectifiable_curve,1
5399,Partially_ordered_set,1
5400,Greatest_element,1
5401,Least_element,1
5402,Computational_geometry,2
5403,Graph_spanner,2
5404,Spanning_subgraph,2
5405,Complete_graph,1
5406,Graph_embedding,1
5407,Proximity_problems,2
5408,Motion_planning,1
5409,Telecommunication_network,1
5410,Mobile_network,1
5411,Gallery_of_named_graphs,2
5412,Cartesian_coordinate,2
5413,Distance_from_a_point_to_a_line,2
5414,Dimension,2
5415,Euclidean_subspace,1
5416,Superparticular_ratio,1
5417,Optimization_problem,1
5418,Jan_Karel_Lenstra,2
5419,David_Shmoys,1
5420,Interdisciplinary,2
5421,Software_tool,1
5422,Insulin,2
5423,Traveling_purchaser_problem,2
5424,Exponential_time_hypothesis,1
5425,Heuristic,1
5426,Exact_algorithm,1
5427,Gerald_Ford,2
5428,Bachelor_of_Science,1
5429,University_of_Michigan,1
5430,Master_of_Science,2
5431,Quadratic_programming,1
5432,Stochastic_programming,1
5433,John_von_Neumann_Theory_Prize,1
5434,Dynamic_programming,1
5435,Matroid,2
5436,Connected_graph,2
5437,Spanning_tree,1
5438,Triangle_inequality,2
5439,Chordal_graph,2
5440,Ternary_plot,1
5441,Butterfly_graph,1
5442,Utility_graph,2
5443,Integer_constraint,1
5444,Open_ball,1
5445,Knapsack,1
5446,Tobias_Dantzig,1
5447,Algorithmic_paradigm,1
5448,Communicating_sequential_processes,1
5449,Constraint_satisfaction,1
5450,Pliocene,1
5451,Rhim_gazelle,2
5452,Chordate,1
5453,Mammal,1
5454,Bovidae,1
5455,Antilopinae,2
5456,Antilopini,2
5457,Henri_Marie_Ducrotay_de_Blainville,1
5458,Type_species,1
5459,Gazella_gazella,1
5460,Metabolism,1
5461,Developmental_biology,1
5462,Homeostasis,1
5463,Drosophila_melanogaster,1
5464,Model_organism,1
5465,Georgian_language,1
5466,Newspaper_circulation,1
5467,Asset,1
5468,Share_capital,1
5469,Market_liquidity,1
5470,Tangible_property,1
5471,Real_assets,1
5472,Intangible_asset,1
5473,Intellectual_property,1
5474,Bond_valuation,1
5475,Corporate_bond,1
5476,Fixed_income,1
5477,Government_bond,1
5478,Municipal_bond,1
5479,Securitization,1
5480,Common_stock,1
5481,Preferred_stock,2
5482,Registered_share,2
5483,Currency_band,2
5484,Exchange_rate_regime,2
5485,Currency_substitution,1
5486,Fixed_exchange_rate_system,2
5487,Floating_exchange_rate,2
5488,Linked_exchange_rate,1
5489,Managed_float_regime,1
5490,Dual_exchange_rate,1
5491,Futures_exchange,2
5492,Retail_foreign_exchange_trading,1
5493,Credit_union,2
5494,Insurance,1
5495,Investment_banking,1
5496,Investment_fund,1
5497,Pension_fund,2
5498,Real_property,2
5499,Property_law,1
5500,Common_law,1
5501,Personal_property,1
5502,Community_property,2
5503,Unowned_property,1
5504,Adverse_possession,2
5505,Deed,1
5506,Right_of_conquest,1
5507,Discovery_doctrine,1
5508,Treasure_trove,1
5509,Dhaka_division,1
5510,Dhaka_district,1
5511,Dakar,1
5512,Motijheel_Thana,1
5513,Ahsan_Manzil,1
5514,Old_Dhaka,2
5515,Lalbagh_Fort,1
5516,Bengali_language,2
5517,Paisa,2
5518,Central_bank,1
5519,Bangladesh_Bank,1
5520,The_Service_Industry,1
5521,Inferential_statistics,1
5522,Bayesian_probability,1
5523,Likelihood_function,2
5524,Prior_distribution,1
5525,Posterior_distribution,2
5526,Laplace,2
5527,Ronald_Fisher,2
5528,Biometry,1
5529,Surveillance,1
5530,Mouse_tracking,1
5531,Fingerprint,2
5532,Facial_recognition_system,1
5533,Hand_geometry,2
5534,Retinal_scan,1
5535,Keystroke_dynamics,2
5536,Gait_analysis,1
5537,Signature_recognition,1
5538,Comet_NEOWISE,1
5539,Astronomical_survey,2
5540,Space_telescope,1
5541,Statistical_classification,1
5542,Cluster_analysis,1
5543,Regression_analysis,2
5544,Anomaly_detection,1
5545,Data_Cleaning,1
5546,Automated_machine_learning,2
5547,Association_rule_learning,1
5548,Organisms,1
5549,Quantitative_approach,1
5550,Mathematical_and_theoretical_biology,1
5551,Computational_biology,1
5552,Systems_biology,2
5553,Synthetic_biology,1
5554,Perceptual_control_theory,1
5555,Control_system,1
5556,Dynamical_system,1
5557,Optimal_control,2
5558,Process_variable,2
5559,Controllability,1
5560,Observability,2
5561,Sensor,1
5562,Control_valve,2
5563,Block_diagram,1
5564,Transfer_function,2
5565,History_of_academic_disciplines,1
5566,Silanion,1
5567,Timeline_of_quantum_mechanics,1
5568,Louis_de_Broglie,1
5569,Richard_Feynman,2
5570,Quantum_chemistry,1
5571,Second_law_of_motion,1
5572,History_of_classical_mechanics,1
5573,Timeline_of_classical_mechanics,1
5574,List_of_textbooks_on_classical_mechanics_and_quantum_mechanics,2
5575,Applied_mechanics,1
5576,Analytical_dynamics,1
5577,Simple_harmonic_motion,2
5578,Quantum_state,2
5579,Quantum_system,1
5580,Canonical_commutation_relations,1
5581,Observables,2
5582,Elementary_particle,1
5583,Fermion,1
5584,Lepton,1
5585,Fundamental_interaction,1
5586,Gravitation,1
5587,Lorentz_force,1
5588,Weak_interaction,1
5589,Antiparticle,1
5590,Domain_coloring,1
5591,Probability_density,1
5592,Angular_momentum,1
5593,Table_of_nuclides,1
5594,List_of_nuclides,1
5595,Natural_abundance,1
5596,Unified_atomic_mass_unit,1
5597,Electronvolt,2
5598,Binding_energy,2
5599,Isotopes_of_hydrogen,1
5600,Applied_Mathematics,2
5601,Beijing,1
5602,Citation_impact,1
5603,Citation_metrics,1
5604,Altmetrics,1
5605,Eigenfactor,1
5606,Bibliographic_coupling,2
5607,Citation_analysis,2
5608,Citation_dynamics,2
5609,Citation_index,2
5610,Citation_graph,1
5611,Nitrosyl_bromide,1
5612,HTML,1
5613,Dynamic_HTML,1
5614,HTML5,2
5615,HTML5_audio,1
5616,Canvas_element,1
5617,HTML5_video,2
5618,XHTML,2
5619,XHTML_Basic,2
5620,XHTML_Mobile_Profile,2
5621,Span_and_div,1
5622,Microsoft_Word,1
5623,Flag_of_NATO,1
5624,Military_alliance,1
5625,Brussels,1
5626,Member_states_of_NATO,2
5627,Croatia,1
5628,Luxembourgish_language,1
5629,West_Frisian_language,2
5630,Political_union,1
5631,Economic_union,2
5632,Radio_wave,1
5633,Ranging,2
5634,Aircraft,1
5635,Marine_radar,1
5636,Spacecraft,1
5637,Guided_missiles,1
5638,Motor_vehicle,1
5639,Weather_radar,1
5640,Electromagnetic_wave,1
5641,National_Advisory_Committee_for_Aeronautics,2
5642,List_of_government_space_agencies,2
5643,Federal_government_of_the_United_States,2
5644,Administrator_of_NASA,1
5645,List_of_specialized_agencies_of_the_United_Nations,2
5646,World_Heritage_Centre,1
5647,Audrey_Azoulay,1
5648,United_Nations_Economic_and_Social_Council,1
5649,Member_states_of_UNESCO,1
5650,Symbols_of_the_Federal_Bureau_of_Investigation,2
5651,ChEMBL,2
5652,DrugBank,1
5653,Automated_teller_machine,1
5654,Adobe_Type_Manager,1
5655,Zeno_machine,1
5656,Asynchronous_Transfer_Mode,1
5657,European_wildcat,1
5658,Filename_extension,1
5659,Media_type,1
5660,Type_code,2
5661,Uniform_Type_Identifier,2
5662,Joint_Photographic_Experts_Group,1
5663,Mitsubishi_Electric,1
5664,Standards_organization,1
5665,Research_Triangle_Park,1
5666,North_Carolina,2
5667,World,1
5668,Mathematical_economics,1
5669,Macroeconomics,1
5670,Applied_economics,1
5671,Organization_chart,2
5672,United_States_Coast_Guard,1
5673,Organization,2
5674,Performance_management,2
5675,Consultants,1
5676,Best_practice,1
5677,Change_management,2
5678,Coaching,1
5679,Process_analysis,1
5680,Strategy,1
5681,Legal_rule,1
5682,Doctrine,2
5683,Separation_of_church_and_state,2
5684,Central_dogma_of_molecular_biology,2
5685,Military_strategy,1
5686,Maritime_strategy,1
5687,Strategic_planning,2
5688,Strategic_studies,1
5689,Strategic_thinking,1
5690,Michael_Porter,1
5691,Rita_Gunther_McGrath,1
5692,Bruce_Henderson,2
5693,Gary_Hamel,1
5694,Gravimetric_analysis,1
5695,Titration,1
5696,Spectrometer,1
5697,Mass_spectrometry,1
5698,YBC_7289,1
5699,Sexagesimal,1
5700,Ordinary_differential_equation,1
5701,Numerical_linear_algebra,1
5702,Social_system,1
5703,Systems_science,2
5704,Systems_theory,1
5705,Departmentalization,2
5706,Time_management,2
5707,ASTD,1
5708,Engineering_design_process,1
5709,Failure_mechanism,1
5710,Natural_law,1
5711,Remote_system,2
5712,Satellite,1
5713,Trend_analysis,1
5714,Proactivity,2
5715,Anomalous_experiences,2
5716,Open_source,1
5717,Piled_Higher_and_Deeper,1
5718,Gratis_versus_libre,1
5719,Open_license,2
5720,Peer_review,1
5721,Subscription_business_model,1
5722,Open_access_journal,1
5723,Article_processing_charge,1
5724,Pareto_efficient,1
5725,Optimization_algorithm,1
5726,Local_minimum,1
5727,Parallel_Problem_Solving_from_Nature,1
5728,Economic_history,1
5729,Production_theory_basics,1
5730,Economy,2
5731,List_of_economists,2
5732,History_of_microeconomics,1
5733,Pythagoreanism,1
5734,Ontological,2
5735,Category_of_being,2
5736,Understanding,1
5737,The_Thinker,1
5738,Mental_event,2
5739,Platonists,2
5740,Animal_cognition,1
5741,Cognitive_model,2
5742,Robert_Fludd,1
5743,Intellectual_functioning,1
5744,Philosophy_of_mind,2
5745,Cognitive_psychology,2
5746,Neuroscience,1
5747,Mental_process,1
5748,Mental_imagery,1
5749,Description,1
5750,Disposition,1
5751,Aptitude,1
5752,Potential,1
5753,Skill,2
5754,Abstract_Entity,1
5755,Reasoning,1
5756,Inductive_reasoning,1
5757,Aristotle,1
5758,Formal_proof,2
5759,False_premise,2
5760,Logical_system,2
5761,Physiology,1
5762,Psychiatry,1
5763,Outline_of_psychology,2
5764,History_of_psychology,2
5765,Subfields_of_psychology,1
5766,Behavioral_psychology,1
5767,Behavioural_genetics,2
5768,Behavioral_neuroscience,1
